7.000000000,0.280000000,0.390000000,8.700000000,0.051000000,32.000000000,141.000000000,0.996100000,3.380000000,0.530000000
9.200000000,0.280000000,0.410000000,1.000000000,0.042000000,14.000000000,59.000000000,0.992200000,2.960000000,0.250000000
6.900000000,0.220000000,0.310000000,6.300000000,0.029000000,41.000000000,131.000000000,0.993260000,3.080000000,0.490000000
6.800000000,0.160000000,0.290000000,10.400000000,0.046000000,59.000000000,143.000000000,0.995180000,3.200000000,0.400000000
7.800000000,0.200000000,0.200000000,1.400000000,0.036000000,25.000000000,83.000000000,0.990880000,3.030000000,0.460000000
9.200000000,0.190000000,0.420000000,2.000000000,0.047000000,16.000000000,104.000000000,0.995170000,3.090000000,0.660000000
5.000000000,0.550000000,0.140000000,8.300000000,0.032000000,35.000000000,164.000000000,0.991800000,3.530000000,0.510000000
7.300000000,0.220000000,0.500000000,13.700000000,0.049000000,56.000000000,189.000000000,0.999400000,3.240000000,0.660000000
8.000000000,0.250000000,0.260000000,14.000000000,0.043000000,41.000000000,248.000000000,0.998600000,3.030000000,0.570000000
7.400000000,0.190000000,0.310000000,14.500000000,0.045000000,39.000000000,193.000000000,0.998600000,3.100000000,0.500000000
5.900000000,0.180000000,0.280000000,5.100000000,0.039000000,50.000000000,139.000000000,0.991650000,3.160000000,0.440000000
7.200000000,0.470000000,0.650000000,8.300000000,0.083000000,27.000000000,182.000000000,0.996400000,3.000000000,0.350000000
6.600000000,0.325000000,0.490000000,7.700000000,0.049000000,53.000000000,217.000000000,0.996000000,3.160000000,0.400000000
6.900000000,0.170000000,0.220000000,4.600000000,0.064000000,55.000000000,152.000000000,0.995200000,3.290000000,0.370000000
5.600000000,0.190000000,0.460000000,1.100000000,0.032000000,33.000000000,115.000000000,0.990900000,3.360000000,0.500000000
6.900000000,0.250000000,0.350000000,1.300000000,0.039000000,29.000000000,191.000000000,0.990800000,3.130000000,0.520000000
7.200000000,0.400000000,0.620000000,10.800000000,0.041000000,70.000000000,189.000000000,0.997600000,3.080000000,0.490000000
6.800000000,0.270000000,0.370000000,8.200000000,0.055000000,52.000000000,192.000000000,0.995860000,3.110000000,0.520000000
7.100000000,0.330000000,0.640000000,13.200000000,0.056000000,12.000000000,105.000000000,0.997200000,3.050000000,0.390000000
5.600000000,0.230000000,0.290000000,3.100000000,0.023000000,19.000000000,89.000000000,0.990680000,3.250000000,0.510000000
6.500000000,0.510000000,0.250000000,1.700000000,0.048000000,39.000000000,177.000000000,0.992120000,3.280000000,0.570000000
6.500000000,0.230000000,0.250000000,17.300000000,0.046000000,15.000000000,110.000000000,0.998280000,3.150000000,0.420000000
7.100000000,0.340000000,0.320000000,2.000000000,0.051000000,29.000000000,130.000000000,0.993540000,3.300000000,0.500000000
6.500000000,0.340000000,0.360000000,11.000000000,0.052000000,53.000000000,247.000000000,0.998400000,3.440000000,0.550000000
6.900000000,0.170000000,0.250000000,1.600000000,0.047000000,34.000000000,132.000000000,0.991400000,3.160000000,0.480000000
8.500000000,0.180000000,0.300000000,1.100000000,0.028000000,34.000000000,95.000000000,0.992720000,2.830000000,0.360000000
7.300000000,0.815000000,0.090000000,11.400000000,0.044000000,45.000000000,204.000000000,0.997130000,3.150000000,0.460000000
6.400000000,0.270000000,0.490000000,7.300000000,0.046000000,53.000000000,206.000000000,0.995600000,3.240000000,0.430000000
7.300000000,0.180000000,0.290000000,1.200000000,0.044000000,12.000000000,143.000000000,0.991800000,3.200000000,0.480000000
6.700000000,0.160000000,0.360000000,2.000000000,0.045000000,24.000000000,131.000000000,0.992840000,3.300000000,0.590000000
6.400000000,0.145000000,0.490000000,5.400000000,0.048000000,54.000000000,164.000000000,0.994600000,3.560000000,0.440000000
5.000000000,0.240000000,0.210000000,2.200000000,0.039000000,31.000000000,100.000000000,0.990980000,3.690000000,0.620000000
7.700000000,0.260000000,0.400000000,1.100000000,0.042000000,9.000000000,60.000000000,0.991500000,2.890000000,0.500000000
7.600000000,0.310000000,0.520000000,13.200000000,0.042000000,61.000000000,148.000000000,0.998390000,2.980000000,0.470000000
6.900000000,0.340000000,0.360000000,1.400000000,0.032000000,13.000000000,145.000000000,0.992140000,3.070000000,0.520000000
6.200000000,0.290000000,0.320000000,3.600000000,0.026000000,39.000000000,138.000000000,0.989200000,3.310000000,0.370000000
8.000000000,0.240000000,0.360000000,1.500000000,0.047000000,17.000000000,129.000000000,0.994800000,3.200000000,0.540000000
7.600000000,0.270000000,0.290000000,2.500000000,0.059000000,37.000000000,115.000000000,0.993280000,3.090000000,0.370000000
8.400000000,0.310000000,0.310000000,0.950000000,0.021000000,52.000000000,148.000000000,0.990380000,2.930000000,0.320000000
7.100000000,0.240000000,0.340000000,1.200000000,0.045000000,6.000000000,132.000000000,0.991320000,3.160000000,0.460000000
8.000000000,0.660000000,0.720000000,17.550000000,0.042000000,62.000000000,233.000000000,0.999900000,2.920000000,0.680000000
7.200000000,0.280000000,0.300000000,10.700000000,0.044000000,61.000000000,222.000000000,0.997200000,3.140000000,0.500000000
6.500000000,0.180000000,0.330000000,1.400000000,0.029000000,35.000000000,138.000000000,0.991140000,3.360000000,0.600000000
6.100000000,0.380000000,0.470000000,1.400000000,0.051000000,59.000000000,210.000000000,0.993090000,3.240000000,0.500000000
7.200000000,0.230000000,0.390000000,1.500000000,0.053000000,26.000000000,106.000000000,0.991660000,3.180000000,0.470000000
5.800000000,0.170000000,0.340000000,1.800000000,0.045000000,96.000000000,170.000000000,0.990350000,3.380000000,0.900000000
6.300000000,0.260000000,0.290000000,2.200000000,0.043000000,35.000000000,175.000000000,0.991800000,3.380000000,0.430000000
6.500000000,0.170000000,0.310000000,1.500000000,0.041000000,34.000000000,121.000000000,0.990920000,3.060000000,0.460000000
7.600000000,0.170000000,0.460000000,0.900000000,0.036000000,63.000000000,147.000000000,0.991260000,3.020000000,0.410000000
6.900000000,0.240000000,0.400000000,15.400000000,0.052000000,81.000000000,198.000000000,0.998600000,3.200000000,0.690000000
6.000000000,0.290000000,0.410000000,10.800000000,0.048000000,55.000000000,149.000000000,0.993700000,3.090000000,0.590000000
5.700000000,0.290000000,0.160000000,7.900000000,0.044000000,48.000000000,197.000000000,0.995120000,3.210000000,0.360000000
7.300000000,0.250000000,0.290000000,7.500000000,0.049000000,38.000000000,158.000000000,0.996500000,3.430000000,0.380000000
9.200000000,0.350000000,0.390000000,0.900000000,0.042000000,15.000000000,61.000000000,0.992400000,2.960000000,0.280000000
7.400000000,0.300000000,0.300000000,5.200000000,0.053000000,45.000000000,163.000000000,0.994100000,3.120000000,0.450000000
7.400000000,0.310000000,0.280000000,1.600000000,0.050000000,33.000000000,137.000000000,0.992900000,3.310000000,0.560000000
7.600000000,0.345000000,0.260000000,1.900000000,0.043000000,15.000000000,134.000000000,0.993600000,3.080000000,0.380000000
5.300000000,0.260000000,0.230000000,5.150000000,0.034000000,48.000000000,160.000000000,0.995200000,3.820000000,0.510000000
7.600000000,0.310000000,0.270000000,5.800000000,0.036000000,23.000000000,109.000000000,0.993990000,3.340000000,0.540000000
8.100000000,0.200000000,0.490000000,8.100000000,0.051000000,51.000000000,205.000000000,0.995400000,3.100000000,0.520000000
7.200000000,0.400000000,0.240000000,8.500000000,0.055000000,45.000000000,151.000000000,0.996260000,3.200000000,0.520000000
7.500000000,0.200000000,0.470000000,16.900000000,0.052000000,51.000000000,188.000000000,0.999440000,3.090000000,0.620000000
6.900000000,0.190000000,0.280000000,3.000000000,0.054000000,33.000000000,99.000000000,0.992400000,3.160000000,0.400000000
6.400000000,0.460000000,0.220000000,14.700000000,0.047000000,51.000000000,183.000000000,0.998275000,3.390000000,0.600000000
6.400000000,0.280000000,0.230000000,6.000000000,0.051000000,50.000000000,162.000000000,0.994000000,3.150000000,0.520000000
6.400000000,0.340000000,0.200000000,14.900000000,0.060000000,37.000000000,162.000000000,0.998300000,3.130000000,0.450000000
6.300000000,0.290000000,0.230000000,14.200000000,0.037000000,24.000000000,99.000000000,0.995280000,3.080000000,0.380000000
6.700000000,0.130000000,0.450000000,4.200000000,0.043000000,52.000000000,131.000000000,0.991620000,3.060000000,0.540000000
7.600000000,0.190000000,0.370000000,13.100000000,0.033000000,52.000000000,151.000000000,0.997260000,3.180000000,0.790000000
6.600000000,0.300000000,0.740000000,4.600000000,0.041000000,36.000000000,159.000000000,0.994600000,3.210000000,0.450000000
5.600000000,0.420000000,0.340000000,2.400000000,0.022000000,34.000000000,97.000000000,0.989150000,3.220000000,0.380000000
7.400000000,0.220000000,0.330000000,2.000000000,0.045000000,31.000000000,101.000000000,0.993100000,3.420000000,0.550000000
4.700000000,0.335000000,0.140000000,1.300000000,0.036000000,69.000000000,168.000000000,0.992120000,3.470000000,0.460000000
7.600000000,0.390000000,0.320000000,3.600000000,0.035000000,22.000000000,93.000000000,0.991440000,3.080000000,0.600000000
6.100000000,0.330000000,0.300000000,3.000000000,0.036000000,30.000000000,124.000000000,0.989220000,3.310000000,0.400000000
6.200000000,0.300000000,0.310000000,1.600000000,0.035000000,40.000000000,106.000000000,0.989140000,3.260000000,0.390000000
6.100000000,0.260000000,0.510000000,2.200000000,0.050000000,61.000000000,154.000000000,0.992900000,3.080000000,0.600000000
7.000000000,0.200000000,0.380000000,8.100000000,0.050000000,42.000000000,173.000000000,0.995850000,3.300000000,0.540000000
7.400000000,0.130000000,0.390000000,4.700000000,0.042000000,36.000000000,137.000000000,0.995000000,3.360000000,0.560000000
7.300000000,0.130000000,0.320000000,14.400000000,0.051000000,34.000000000,109.000000000,0.997400000,3.200000000,0.350000000
7.700000000,0.300000000,0.340000000,1.200000000,0.048000000,4.000000000,119.000000000,0.990840000,3.180000000,0.340000000
6.500000000,0.220000000,0.280000000,3.700000000,0.059000000,29.000000000,151.000000000,0.991770000,3.230000000,0.410000000
6.800000000,0.250000000,0.240000000,4.550000000,0.053000000,41.000000000,211.000000000,0.995500000,3.370000000,0.670000000
6.400000000,0.310000000,0.400000000,6.200000000,0.040000000,46.000000000,169.000000000,0.995300000,3.150000000,0.460000000
7.000000000,0.330000000,0.780000000,9.900000000,0.042000000,21.000000000,251.000000000,0.994350000,3.010000000,0.550000000
7.100000000,0.200000000,0.370000000,1.500000000,0.049000000,28.000000000,129.000000000,0.992260000,3.150000000,0.520000000
6.300000000,0.270000000,0.370000000,7.900000000,0.047000000,58.000000000,215.000000000,0.995420000,3.190000000,0.480000000
6.300000000,0.190000000,0.290000000,2.000000000,0.022000000,33.000000000,96.000000000,0.989020000,3.040000000,0.540000000
6.900000000,0.370000000,0.230000000,9.500000000,0.057000000,54.000000000,166.000000000,0.995680000,3.230000000,0.420000000
7.100000000,0.440000000,0.270000000,8.400000000,0.057000000,60.000000000,160.000000000,0.992570000,3.160000000,0.360000000
6.900000000,0.180000000,0.360000000,1.300000000,0.036000000,40.000000000,117.000000000,0.993400000,3.270000000,0.950000000
6.400000000,0.320000000,0.230000000,16.200000000,0.055000000,36.000000000,176.000000000,0.998600000,3.260000000,0.540000000
7.000000000,0.240000000,0.260000000,1.700000000,0.041000000,31.000000000,110.000000000,0.991420000,3.200000000,0.530000000
6.300000000,0.140000000,0.390000000,1.200000000,0.044000000,26.000000000,116.000000000,0.992000000,3.260000000,0.530000000
6.400000000,0.250000000,0.370000000,4.500000000,0.039000000,41.000000000,147.000000000,0.992100000,3.180000000,0.400000000
5.200000000,0.240000000,0.450000000,3.800000000,0.027000000,21.000000000,128.000000000,0.992000000,3.550000000,0.490000000
6.400000000,0.220000000,0.320000000,4.900000000,0.046000000,50.000000000,156.000000000,0.993160000,3.380000000,0.550000000
7.200000000,0.320000000,0.470000000,5.100000000,0.044000000,19.000000000,65.000000000,0.991000000,3.030000000,0.410000000
5.300000000,0.300000000,0.300000000,1.200000000,0.029000000,25.000000000,93.000000000,0.987420000,3.310000000,0.400000000
7.200000000,0.240000000,0.300000000,1.600000000,0.048000000,27.000000000,131.000000000,0.993300000,3.250000000,0.450000000
8.100000000,0.200000000,0.280000000,0.900000000,0.023000000,49.000000000,87.000000000,0.990620000,2.920000000,0.360000000
8.400000000,0.270000000,0.460000000,8.700000000,0.048000000,39.000000000,197.000000000,0.997400000,3.140000000,0.590000000
7.200000000,0.370000000,0.150000000,2.000000000,0.029000000,27.000000000,87.000000000,0.990300000,3.300000000,0.590000000
6.700000000,0.180000000,0.250000000,14.300000000,0.048000000,79.000000000,149.000000000,0.997500000,3.120000000,0.370000000
6.400000000,0.220000000,0.320000000,7.900000000,0.029000000,34.000000000,124.000000000,0.994800000,3.400000000,0.390000000
6.500000000,0.270000000,0.260000000,8.200000000,0.042000000,21.000000000,133.000000000,0.996120000,3.430000000,0.640000000
6.500000000,0.260000000,0.280000000,12.500000000,0.046000000,80.000000000,225.000000000,0.996850000,3.180000000,0.410000000
5.000000000,0.170000000,0.560000000,1.500000000,0.026000000,24.000000000,115.000000000,0.990600000,3.480000000,0.390000000
7.400000000,0.280000000,0.400000000,11.900000000,0.032000000,13.000000000,92.000000000,0.996290000,3.010000000,0.460000000
7.100000000,0.320000000,0.240000000,13.100000000,0.050000000,52.000000000,204.000000000,0.998000000,3.100000000,0.490000000
6.800000000,0.180000000,0.320000000,7.200000000,0.047000000,17.000000000,109.000000000,0.994980000,3.420000000,0.440000000
6.000000000,0.320000000,0.300000000,7.300000000,0.174000000,46.000000000,159.000000000,0.995190000,3.180000000,0.490000000
5.900000000,0.190000000,0.260000000,7.400000000,0.034000000,33.000000000,123.000000000,0.995000000,3.490000000,0.420000000
5.800000000,0.320000000,0.380000000,4.750000000,0.033000000,23.000000000,94.000000000,0.991000000,3.420000000,0.420000000
6.300000000,0.230000000,0.310000000,1.500000000,0.022000000,11.000000000,82.000000000,0.989200000,3.300000000,0.400000000
7.600000000,0.220000000,0.280000000,12.000000000,0.056000000,68.000000000,143.000000000,0.998300000,2.990000000,0.300000000
5.400000000,0.460000000,0.150000000,2.100000000,0.026000000,29.000000000,130.000000000,0.989530000,3.390000000,0.770000000
5.800000000,0.315000000,0.270000000,1.550000000,0.026000000,15.000000000,70.000000000,0.989940000,3.370000000,0.400000000
7.000000000,0.160000000,0.260000000,6.850000000,0.047000000,30.000000000,220.000000000,0.996220000,3.380000000,0.580000000
5.300000000,0.760000000,0.030000000,2.700000000,0.043000000,27.000000000,93.000000000,0.993200000,3.340000000,0.380000000
6.700000000,0.200000000,0.370000000,1.650000000,0.025000000,42.000000000,103.000000000,0.990220000,3.110000000,0.450000000
7.900000000,0.160000000,0.640000000,17.000000000,0.050000000,69.000000000,210.000000000,1.000400000,3.150000000,0.510000000
7.000000000,0.290000000,0.350000000,1.400000000,0.036000000,42.000000000,109.000000000,0.991190000,3.310000000,0.620000000
6.700000000,0.260000000,0.300000000,1.800000000,0.043000000,25.000000000,121.000000000,0.994400000,3.440000000,0.610000000
6.500000000,0.230000000,0.250000000,17.300000000,0.046000000,15.000000000,110.000000000,0.998280000,3.150000000,0.420000000
7.100000000,0.250000000,0.390000000,2.100000000,0.036000000,30.000000000,124.000000000,0.990800000,3.280000000,0.430000000
6.300000000,0.270000000,0.370000000,7.900000000,0.047000000,58.000000000,215.000000000,0.995420000,3.190000000,0.480000000
6.600000000,0.210000000,0.310000000,11.400000000,0.039000000,46.000000000,165.000000000,0.997950000,3.410000000,0.440000000
6.400000000,0.330000000,0.440000000,8.900000000,0.055000000,52.000000000,164.000000000,0.994880000,3.100000000,0.480000000
6.700000000,0.230000000,0.250000000,1.600000000,0.036000000,28.000000000,143.000000000,0.992560000,3.300000000,0.540000000
7.200000000,0.270000000,0.420000000,1.600000000,0.050000000,35.000000000,135.000000000,0.992000000,2.940000000,0.460000000
6.800000000,0.450000000,0.280000000,26.050000000,0.031000000,27.000000000,122.000000000,1.002950000,3.060000000,0.420000000
6.600000000,0.160000000,0.360000000,1.100000000,0.031000000,27.000000000,93.000000000,0.988840000,3.230000000,0.340000000
